transport_type,stop,line,delay,theoretical_time,expectedArrivalTime,date,direction,date_year,date_month,date_weekday,date_hour,date_minute,date_seconde,temp,humidity,visibility,wind,rain
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:19:00,2020-11-07 17:16:21.765679,1.0,2020,11,5,17,16,21,286.96,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:24:06,2020-11-07 17:16:00,2020-11-07 17:16:23.588499,1.0,2020,11,5,17,16,23,286.96,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:21:00,2020-11-07 17:20:00,2020-11-07 17:17:24.731029,0.0,2020,11,5,17,17,24,286.78,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:29:00,2020-11-07 17:28:00,2020-11-07 17:17:25.217543,0.0,2020,11,5,17,17,25,286.78,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:18:00,2020-11-07 17:17:27.490427,1.0,2020,11,5,17,17,27,286.78,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:24:06,2020-11-07 17:37:00,2020-11-07 17:17:29.325019,1.0,2020,11,5,17,17,29,286.78,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:21:00,2020-11-07 17:20:00,2020-11-07 17:18:30.404677,0.0,2020,11,5,17,18,30,286.78,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:29:00,2020-11-07 17:28:00,2020-11-07 17:18:30.887903,0.0,2020,11,5,17,18,30,286.78,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:19:00,2020-11-07 17:18:33.159356,1.0,2020,11,5,17,18,33,286.78,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:24:06,2020-11-07 17:38:00,2020-11-07 17:18:34.977396,1.0,2020,11,5,17,18,34,286.78,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:19:37.394168,0.0,2020,11,5,17,19,37,286.78,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:29:00,2020-11-07 17:29:00,2020-11-07 17:19:37.879081,0.0,2020,11,5,17,19,37,286.78,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:20:00,2020-11-07 17:19:40.133065,1.0,2020,11,5,17,19,40,286.78,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:24:06,2020-11-07 17:39:00,2020-11-07 17:19:41.952857,1.0,2020,11,5,17,19,41,286.78,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:20:43.618767,0.0,2020,11,5,17,20,43,286.78,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:29:00,2020-11-07 17:29:00,2020-11-07 17:20:44.107166,0.0,2020,11,5,17,20,44,286.78,67,10000,1.5,0
0,6608G,51,-10.0,2020-11-07 17:21:09,2020-11-07 17:35:00,2020-11-07 17:20:46.375855,1.0,2020,11,5,17,20,46,286.78,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:24:06,2020-11-07 17:39:00,2020-11-07 17:20:48.204605,1.0,2020,11,5,17,20,48,286.78,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:21:49.774361,0.0,2020,11,5,17,21,49,286.78,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:29:00,2020-11-07 17:29:00,2020-11-07 17:21:50.259414,0.0,2020,11,5,17,21,50,286.78,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:35:00,2020-11-07 17:21:52.520864,1.0,2020,11,5,17,21,52,286.78,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:24:06,2020-11-07 17:39:00,2020-11-07 17:21:54.345971,1.0,2020,11,5,17,21,54,286.78,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:22:58.371831,0.0,2020,11,5,17,22,58,286.78,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:29:00,2020-11-07 17:29:00,2020-11-07 17:22:58.852700,0.0,2020,11,5,17,22,58,286.78,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:35:00,2020-11-07 17:23:01.112516,1.0,2020,11,5,17,23,1,286.78,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:24:06,2020-11-07 17:39:00,2020-11-07 17:23:02.923525,1.0,2020,11,5,17,23,2,286.78,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:24:04.272806,0.0,2020,11,5,17,24,4,286.78,67,10000,1.5,0
0,0089,44,-1.0,2020-11-07 17:29:00,2020-11-07 17:30:00,2020-11-07 17:24:04.755632,0.0,2020,11,5,17,24,4,286.78,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:35:00,2020-11-07 17:24:07.010149,1.0,2020,11,5,17,24,7,286.78,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:39:00,2020-11-07 17:24:08.829849,1.0,2020,11,5,17,24,8,286.78,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:25:09.978639,0.0,2020,11,5,17,25,9,286.78,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:29:00,2020-11-07 17:29:00,2020-11-07 17:25:10.459604,0.0,2020,11,5,17,25,10,286.78,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:36:00,2020-11-07 17:25:12.725438,1.0,2020,11,5,17,25,12,286.78,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:39:00,2020-11-07 17:25:14.541923,1.0,2020,11,5,17,25,14,286.78,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:26:15.815313,0.0,2020,11,5,17,26,15,286.78,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:29:00,2020-11-07 17:29:00,2020-11-07 17:26:16.297258,0.0,2020,11,5,17,26,16,286.78,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:37:00,2020-11-07 17:26:18.558161,1.0,2020,11,5,17,26,18,286.78,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:39:00,2020-11-07 17:26:20.370558,1.0,2020,11,5,17,26,20,286.78,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:36:00,2020-11-07 17:35:00,2020-11-07 17:27:21.749400,0.0,2020,11,5,17,27,21,286.78,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:29:00,2020-11-07 17:28:00,2020-11-07 17:27:22.233340,0.0,2020,11,5,17,27,22,286.78,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:37:00,2020-11-07 17:27:24.499820,1.0,2020,11,5,17,27,24,286.78,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:39:00,2020-11-07 17:27:26.333049,1.0,2020,11,5,17,27,26,286.78,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:36:00,2020-11-07 17:35:00,2020-11-07 17:28:29.452460,0.0,2020,11,5,17,28,29,286.4,76,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:29:00,2020-11-07 17:28:00,2020-11-07 17:28:29.946190,0.0,2020,11,5,17,28,29,286.4,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:37:00,2020-11-07 17:28:32.234513,1.0,2020,11,5,17,28,32,286.4,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:39:00,2020-11-07 17:28:34.068324,1.0,2020,11,5,17,28,34,286.4,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:29:35.410232,0.0,2020,11,5,17,29,35,286.4,76,10000,1.5,0
0,0089,44,10.0,2020-11-07 17:44:00,2020-11-07 17:30:00,2020-11-07 17:29:35.894019,0.0,2020,11,5,17,29,35,286.4,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:39:00,2020-11-07 17:29:38.154491,1.0,2020,11,5,17,29,38,286.4,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:40:00,2020-11-07 17:29:39.979865,1.0,2020,11,5,17,29,39,286.4,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:30:44.714344,0.0,2020,11,5,17,30,44,286.4,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:30:45.196245,0.0,2020,11,5,17,30,45,286.4,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:40:00,2020-11-07 17:30:47.457270,1.0,2020,11,5,17,30,47,286.4,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:40:00,2020-11-07 17:30:49.282161,1.0,2020,11,5,17,30,49,286.4,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:31:50.385018,0.0,2020,11,5,17,31,50,286.4,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:31:50.867861,0.0,2020,11,5,17,31,50,286.4,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:40:00,2020-11-07 17:31:53.116567,1.0,2020,11,5,17,31,53,286.4,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:40:00,2020-11-07 17:31:54.939359,1.0,2020,11,5,17,31,54,286.4,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:32:56.287562,0.0,2020,11,5,17,32,56,286.4,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:32:56.770999,0.0,2020,11,5,17,32,56,286.4,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:33:09,2020-11-07 17:41:00,2020-11-07 17:32:59.049623,1.0,2020,11,5,17,32,59,286.4,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:40:00,2020-11-07 17:33:00.868468,1.0,2020,11,5,17,33,0,286.4,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:34:02.248823,0.0,2020,11,5,17,34,2,286.4,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:34:02.732191,0.0,2020,11,5,17,34,2,286.4,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:45:09,2020-11-07 17:46:00,2020-11-07 17:34:05.003982,1.0,2020,11,5,17,34,5,286.4,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:34:06,2020-11-07 17:41:00,2020-11-07 17:34:06.824315,1.0,2020,11,5,17,34,6,286.4,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:36:00,2020-11-07 17:36:00,2020-11-07 17:35:08.440904,0.0,2020,11,5,17,35,8,286.4,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:35:08.922261,0.0,2020,11,5,17,35,8,286.4,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:45:09,2020-11-07 17:46:00,2020-11-07 17:35:11.180716,1.0,2020,11,5,17,35,11,286.4,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:44:06,2020-11-07 17:41:00,2020-11-07 17:35:12.998377,1.0,2020,11,5,17,35,12,286.4,76,10000,1.5,0
0,0089,39,10.0,2020-11-07 17:51:00,2020-11-07 17:36:00,2020-11-07 17:36:16.075642,0.0,2020,11,5,17,36,16,286.4,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:36:16.561656,0.0,2020,11,5,17,36,16,286.4,76,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:45:09,2020-11-07 17:37:00,2020-11-07 17:36:18.844304,1.0,2020,11,5,17,36,18,286.4,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:44:06,2020-11-07 17:41:00,2020-11-07 17:36:20.667166,1.0,2020,11,5,17,36,20,286.4,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:05:00,2020-11-07 17:37:22.039611,0.0,2020,11,5,17,37,22,286.4,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:58:00,2020-11-07 17:37:22.521519,0.0,2020,11,5,17,37,22,286.4,76,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:45:09,2020-11-07 17:37:00,2020-11-07 17:37:24.783946,1.0,2020,11,5,17,37,24,286.4,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:44:06,2020-11-07 17:41:00,2020-11-07 17:37:26.601092,1.0,2020,11,5,17,37,26,286.4,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:38:31.542102,0.0,2020,11,5,17,38,31,285.95,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:38:32.023533,0.0,2020,11,5,17,38,32,285.95,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:45:09,2020-11-07 17:46:00,2020-11-07 17:38:34.286180,1.0,2020,11,5,17,38,34,285.95,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:44:06,2020-11-07 17:40:00,2020-11-07 17:38:36.106732,1.0,2020,11,5,17,38,36,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:39:37.211992,0.0,2020,11,5,17,39,37,285.95,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:39:37.697008,0.0,2020,11,5,17,39,37,285.95,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:45:09,2020-11-07 17:46:00,2020-11-07 17:39:39.972058,1.0,2020,11,5,17,39,39,285.95,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:44:06,2020-11-07 17:41:00,2020-11-07 17:39:41.794366,1.0,2020,11,5,17,39,41,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:40:43.095123,0.0,2020,11,5,17,40,43,285.95,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:40:43.578480,0.0,2020,11,5,17,40,43,285.95,76,10000,1.5,0
0,6608G,51,0.0,2020-11-07 17:45:09,2020-11-07 17:45:00,2020-11-07 17:40:45.835380,1.0,2020,11,5,17,40,45,285.95,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:44:06,2020-11-07 17:41:00,2020-11-07 17:40:47.657238,1.0,2020,11,5,17,40,47,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:41:48.757379,0.0,2020,11,5,17,41,48,285.95,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:41:49.242857,0.0,2020,11,5,17,41,49,285.95,76,10000,1.5,0
0,6608G,51,0.0,2020-11-07 17:45:09,2020-11-07 17:45:00,2020-11-07 17:41:51.502370,1.0,2020,11,5,17,41,51,285.95,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:44:06,2020-11-07 17:42:00,2020-11-07 17:41:53.317689,1.0,2020,11,5,17,41,53,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:42:55.750490,0.0,2020,11,5,17,42,55,285.95,76,10000,1.5,0
0,0089,44,-10.0,2020-11-07 17:44:00,2020-11-07 17:59:00,2020-11-07 17:42:56.233192,0.0,2020,11,5,17,42,56,285.95,76,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:45:09,2020-11-07 17:44:00,2020-11-07 17:42:58.500071,1.0,2020,11,5,17,42,58,285.95,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:44:06,2020-11-07 17:53:00,2020-11-07 17:43:00.320773,1.0,2020,11,5,17,43,0,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:44:01.563330,0.0,2020,11,5,17,44,1,285.95,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:44:02.048928,0.0,2020,11,5,17,44,2,285.95,76,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:45:09,2020-11-07 17:44:00,2020-11-07 17:44:04.336298,1.0,2020,11,5,17,44,4,285.95,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:44:06,2020-11-07 17:53:00,2020-11-07 17:44:06.156055,1.0,2020,11,5,17,44,6,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:45:08.429063,0.0,2020,11,5,17,45,8,285.95,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:45:08.907748,0.0,2020,11,5,17,45,8,285.95,76,10000,1.5,0
0,6608G,51,-10.0,2020-11-07 17:45:09,2020-11-07 18:00:00,2020-11-07 17:45:11.187820,1.0,2020,11,5,17,45,11,285.95,76,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:54:06,2020-11-07 17:53:00,2020-11-07 17:45:13.004844,1.0,2020,11,5,17,45,13,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:46:17.057430,0.0,2020,11,5,17,46,17,285.95,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:46:17.542162,0.0,2020,11,5,17,46,17,285.95,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:00:00,2020-11-07 17:46:19.817299,1.0,2020,11,5,17,46,19,285.95,76,10000,1.5,0
0,6608G,82,0.0,2020-11-07 17:54:06,2020-11-07 17:54:00,2020-11-07 17:46:21.634678,1.0,2020,11,5,17,46,21,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:47:22.773007,0.0,2020,11,5,17,47,22,285.95,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:47:23.254529,0.0,2020,11,5,17,47,23,285.95,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:01:00,2020-11-07 17:47:25.533406,1.0,2020,11,5,17,47,25,285.95,76,10000,1.5,0
0,6608G,82,0.0,2020-11-07 17:54:06,2020-11-07 17:54:00,2020-11-07 17:47:27.353459,1.0,2020,11,5,17,47,27,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:05:00,2020-11-07 17:48:28.458355,0.0,2020,11,5,17,48,28,285.95,76,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:59:00,2020-11-07 17:58:00,2020-11-07 17:48:28.944640,0.0,2020,11,5,17,48,28,285.95,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:01:00,2020-11-07 17:48:31.203792,1.0,2020,11,5,17,48,31,285.95,76,10000,1.5,0
0,6608G,82,0.0,2020-11-07 17:54:06,2020-11-07 17:54:00,2020-11-07 17:48:33.020339,1.0,2020,11,5,17,48,33,285.95,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:49:34.423006,0.0,2020,11,5,17,49,34,285.75,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:49:34.904673,0.0,2020,11,5,17,49,34,285.75,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:02:00,2020-11-07 17:49:37.188995,1.0,2020,11,5,17,49,37,285.75,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:54:06,2020-11-07 17:55:00,2020-11-07 17:49:39.008837,1.0,2020,11,5,17,49,39,285.75,76,10000,1.5,0
0,0089,39,-10.0,2020-11-07 17:51:00,2020-11-07 18:06:00,2020-11-07 17:50:41.910354,0.0,2020,11,5,17,50,41,285.75,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:50:42.393708,0.0,2020,11,5,17,50,42,285.75,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:02:00,2020-11-07 17:50:44.662761,1.0,2020,11,5,17,50,44,285.75,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:54:06,2020-11-07 17:55:00,2020-11-07 17:50:46.480483,1.0,2020,11,5,17,50,46,285.75,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 18:06:00,2020-11-07 18:06:00,2020-11-07 17:51:47.846003,0.0,2020,11,5,17,51,47,285.75,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:51:48.332785,0.0,2020,11,5,17,51,48,285.75,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:02:00,2020-11-07 17:51:50.594702,1.0,2020,11,5,17,51,50,285.75,76,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:54:06,2020-11-07 17:55:00,2020-11-07 17:51:52.424570,1.0,2020,11,5,17,51,52,285.75,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 18:06:00,2020-11-07 18:06:00,2020-11-07 17:52:55.996800,0.0,2020,11,5,17,52,55,285.75,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:52:56.480817,0.0,2020,11,5,17,52,56,285.75,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:02:00,2020-11-07 17:52:58.747024,1.0,2020,11,5,17,52,58,285.75,76,10000,1.5,0
0,6608G,82,0.0,2020-11-07 17:54:06,2020-11-07 17:54:00,2020-11-07 17:53:00.570126,1.0,2020,11,5,17,53,0,285.75,76,10000,1.5,0
0,0089,39,0.0,2020-11-07 18:06:00,2020-11-07 18:06:00,2020-11-07 17:54:03.680354,0.0,2020,11,5,17,54,3,285.75,76,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:59:00,2020-11-07 17:59:00,2020-11-07 17:54:04.161469,0.0,2020,11,5,17,54,4,285.75,76,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:02:00,2020-11-07 17:54:06.423965,1.0,2020,11,5,17,54,6,285.75,76,10000,1.5,0
0,6608G,82,0.0,2020-11-07 17:54:06,2020-11-07 17:54:00,2020-11-07 17:54:08.244063,1.0,2020,11,5,17,54,8,285.75,76,10000,1.5,0
0,0089,39,1.0,2020-11-07 18:06:00,2020-11-07 18:05:00,2020-11-07 17:55:09.370412,0.0,2020,11,5,17,55,9,285.75,76,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:59:00,2020-11-07 17:58:00,2020-11-07 17:55:09.854736,0.0,2020,11,5,17,55,9,284.87,82,10000,1.0,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:02:00,2020-11-07 17:55:12.128814,1.0,2020,11,5,17,55,12,284.87,82,10000,1.0,0
0,6608G,82,1.0,2020-11-07 18:04:06,2020-11-07 17:55:00,2020-11-07 17:55:13.952859,1.0,2020,11,5,17,55,13,284.87,82,10000,1.0,0
0,0089,39,1.0,2020-11-07 18:06:00,2020-11-07 18:05:00,2020-11-07 17:56:15.245188,0.0,2020,11,5,17,56,15,284.87,82,10000,1.0,0
0,0089,44,1.0,2020-11-07 17:59:00,2020-11-07 17:58:00,2020-11-07 17:56:15.729650,0.0,2020,11,5,17,56,15,284.87,82,10000,1.0,0
0,6608G,51,-1.0,2020-11-07 17:57:09,2020-11-07 18:02:00,2020-11-07 17:56:17.987191,1.0,2020,11,5,17,56,17,284.87,82,10000,1.0,0
0,6608G,82,0.0,2020-11-07 18:04:06,2020-11-07 18:04:00,2020-11-07 17:56:19.818594,1.0,2020,11,5,17,56,19,284.87,82,10000,1.0,0
0,0089,39,1.0,2020-11-07 18:06:00,2020-11-07 18:05:00,2020-11-07 17:57:21.224928,0.0,2020,11,5,17,57,21,284.87,82,10000,1.0,0
0,0089,44,1.0,2020-11-07 17:59:00,2020-11-07 17:58:00,2020-11-07 17:57:21.711339,0.0,2020,11,5,17,57,21,284.87,82,10000,1.0,0
0,6608G,51,1.0,2020-11-07 18:09:09,2020-11-07 18:02:00,2020-11-07 17:57:23.979027,1.0,2020,11,5,17,57,23,284.87,82,10000,1.0,0
0,6608G,82,0.0,2020-11-07 18:04:06,2020-11-07 18:04:00,2020-11-07 17:57:25.799568,1.0,2020,11,5,17,57,25,284.87,82,10000,1.0,0
0,0089,39,1.0,2020-11-07 18:06:00,2020-11-07 18:05:00,2020-11-07 17:58:28.571690,0.0,2020,11,5,17,58,28,284.87,82,10000,1.0,0
0,0089,44,1.0,2020-11-07 17:59:00,2020-11-07 17:58:00,2020-11-07 17:58:29.053385,0.0,2020,11,5,17,58,29,284.87,82,10000,1.0,0
0,6608G,51,1.0,2020-11-07 18:09:09,2020-11-07 18:02:00,2020-11-07 17:58:31.316792,1.0,2020,11,5,17,58,31,284.87,82,10000,1.0,0
0,6608G,82,-1.0,2020-11-07 18:04:06,2020-11-07 18:05:00,2020-11-07 17:58:33.129780,1.0,2020,11,5,17,58,33,284.87,82,10000,1.0,0
0,0089,39,0.0,2020-11-07 18:06:00,2020-11-07 18:06:00,2020-11-07 17:59:34.839313,0.0,2020,11,5,17,59,34,284.87,82,10000,1.0,0
0,0089,44,10.0,2020-11-07 18:14:00,2020-11-07 18:00:00,2020-11-07 17:59:35.322567,0.0,2020,11,5,17,59,35,284.87,82,10000,1.0,0
0,6608G,51,1.0,2020-11-07 18:09:09,2020-11-07 18:03:00,2020-11-07 17:59:37.588755,1.0,2020,11,5,17,59,37,284.87,82,10000,1.0,0
0,6608G,82,-1.0,2020-11-07 18:04:06,2020-11-07 18:07:00,2020-11-07 17:59:39.416852,1.0,2020,11,5,17,59,39,284.87,82,10000,1.0,0
0,0089,39,0.0,2020-11-07 18:06:00,2020-11-07 18:06:00,2020-11-07 18:00:43.587038,0.0,2020,11,5,18,0,43,284.87,82,10000,1.0,0
0,0089,44,10.0,2020-11-07 18:14:00,2020-11-07 18:01:00,2020-11-07 18:00:44.073323,0.0,2020,11,5,18,0,44,284.87,82,10000,1.0,0
0,6608G,51,1.0,2020-11-07 18:09:09,2020-11-07 18:03:00,2020-11-07 18:00:46.348971,1.0,2020,11,5,18,0,46,284.87,82,10000,1.0,0
